id,keyword,location,text,target
0,,,Just happened a terrible car crash,1
2,,,"Heard about #earthquake is different cities, stay safe everyone.",1
3,,,"there is a forest fire at spot pond, geese are fleeing across the street, I cannot save them all",1
9,,,Apocalypse lighting. #Spokane #wildfires,1
11,,,Typhoon Soudelor kills 28 in China and Taiwan,1
12,,,We're shaking...It's an earthquake,1
21,,,"They'd probably still show more life than Arsenal did yesterday, eh? EH?",0
22,,,Hey! How are you?,0
27,,,What a nice hat?,0
29,,,Fuck off!,0
30,,,No I don't like cold!,0
35,,,NOOOOOOOOO! Don't do that!,0
42,,,No don't tell me that!,0
43,,,What if?!,0
45,,,Awesome!,0
46,ablaze,London,Birmingham Wholesale Market is ablaze BBC News - Fire breaks out at Birmingham's Wholesale Market http://t.co/irWqCEZWEU,1
47,ablaze,Niall's place | SAF 12 SQUAD |,@sunkxssedharry will you wear shorts for race ablaze ?,0
51,ablaze,NIGERIA,#PreviouslyOnDoyinTv: Toke MakinwaÛªs marriage crisis sets Nigerian Twitter ablaze... http://t.co/CMghxBa2XI,0
58,ablaze,Live On Webcam,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw,0
60,ablaze,"Los Angeles, Califnordia","PSA: IÛªm splitting my personalities.

?? techies follow @ablaze_co
?? Burners follow @ablaze",0
69,ablaze,"threeonefive. ",beware world ablaze sierra leone &amp; guap.,0
70,ablaze,Washington State,Burning Man Ablaze! by Turban Diva http://t.co/hodWosAmWS via @Etsy,0
72,ablaze,"Whoop Ass, Georgia",Not a diss song. People will take 1 thing and run with it. Smh it's an eye opener though. He is about 2 set the game ablaze @CyhiThePrynce,0
75,ablaze,India,Rape victim dies as she sets herself ablaze: A 16-year-old girl died of burn injuries as she set herself ablazeÛ_ http://t.co/UK8hNrbOob,1
84,ablaze,,SETTING MYSELF ABLAZE http://t.co/6vMe7P5XhC,0
87,ablaze,"scarborough, ontario",@CTVToronto the bins in front of the field by my house wer set ablaze the other day flames went rite up the hydro pole wonder if it was him,1
88,ablaze,,#nowplaying Alfons - Ablaze 2015 on Puls Radio #pulsradio http://t.co/aA5BJgWfDv,0
90,ablaze,"121 N La Salle St, Suite 500",'Burning Rahm': Let's hope City Hall builds a giant wooden mayoral effigy 100 feet tall &amp; sets it ablaze. http://t.co/kFo2mksn6Y @John_Kass,0
94,ablaze,Wandering,@PhilippaEilhart @DhuBlath hurt but her eyes ablaze with insulted anger.,0
99,accident,"Homewood, PA",Accident cleared in #PaTurnpike on PATP EB between PA-18 and Cranberry slow back to #traffic http://t.co/SL0Oqn0Vyr,1
101,accident,,Just got to love burning your self on a damn curling wand... I swear someone needs to take it away from me cuase I'm just accident prone.,0
111,accident,Bexhill,@Traffic_SouthE @roadpol_east Accident on A27 near Lewes is it Kingston Roundabout rather than A283,1
115,accident,Anime World,@sakuma_en If you pretend to feel a certain way the feeling can become genuine all by accident. -Hei (Darker than Black) #manga #anime,0
116,accident,,For Legal and Medical Referral Service @1800_Injured Call us at: 1-800-465-87332 #accident #slipandfall #dogbite,0
122,accident,"Cowtown, Caliii !!",There's a construction guy working on the Disney store and he has huge gauges in his ears ?? ...that is a bloody accident waiting to happen,0
123,accident,,@RobynJilllian @WlSDOMTEETHS I feel like I'm going to do it on accident. Teesha is gonna come out??,0
124,accident,"All Motorways, UK",On the #M42 northbound between junctions J3 and J3A there are currently delays of 10 mins due to an accident c... http://t.co/LwI3prBa31,1
140,accident,,@Calum5SOS this happened on accident but I like it http://t.co/QHmXuljSX9,0
188,aftershock,"London, England",Brass and Copper in Cataclysm &amp; AfterShock!!! http://t.co/uxYZyaygTy,0
189,aftershock,In your hearts and minds,@JadeForMKX You should be happy I don't use Aftershock. That variation counters your play style hard.,0
192,aftershock,Runcorn,Aftershock https://t.co/38Nhq9moEf,0
234,airplane%20accident,,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wedn... http://t.co/miw2i0pQxz,1
236,airplane%20accident,,#BreakingNews Experts in France begin examining airplane debris found on Reunion Island: French air accident e...  http://t.co/3XIcUvlvlJ,1
239,airplane%20accident,France,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wedn...  http://t.co/KuBsM16OuD,1
284,ambulance,everywhere,@vballplaya2296 want me to send you  some medic supplies from my dad's ambulance?,0
292,ambulance,"West Chester, PA",Why should a helicopter ambulance ride to transfer to a hospital 21 miles away cost $29800? http://t.co/7ZqIreY7Te http://t.co/9Qp3PqPwZv,0
295,ambulance,"Chorley, Lancashire, UK",so privileged and proud to wear this uniform.?? #NHS #Ambulance #GayUK #Uniform #Proud #Privileged #WhatsYourEmergency http://t.co/0BkmuhYSFx,0
395,annihilation,,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/i0z3k0chgg via @Change,0
